time	user_id	item_id
156672992.0	4	6003
156678805.0	6	6005
156681175.0	8	1794
156681637.0	9	3080
156682534.0	11	256
156683605.0	13	2720
156686993.0	22	6013
156687564.0	23	6014
156687702.0	24	6015
156688543.0	28	571
156689251.0	29	6017
156689342.0	30	6018
156689607.0	25	4458
156690594.0	16	2773
156690694.0	41	6023
156690732.0	40	6022
156690772.0	39	6021
156691093.0	43	2186
156691206.0	44	6024
156691214.0	42	4110
156691739.0	38	2892
156692362.0	48	6026
156692828.0	49	6027
156693584.0	21	6012
156695391.0	56	6030
156695722.0	54	2180
156695895.0	31	6019
156695964.0	58	797
156696148.0	60	217
156696378.0	61	1032
156696703.0	57	6031
156697342.0	32	404
156698146.0	46	6025
156699460.0	67	2559
156699514.0	10	6006
156699936.0	52	697
156700583.0	62	6032
156700624.0	53	5837
156700763.0	69	2461
156701053.0	17	6009
156701739.0	72	6036
156701894.0	59	1375
156702799.0	3	3927
156703103.0	74	6038
156704203.0	70	640
156705164.0	76	6040
156706237.0	50	2848
156706594.0	65	683
156707024.0	75	6039
156707114.0	51	6028
156707856.0	64	1126
156708862.0	33	2623
156709176.0	81	6042
156709860.0	27	6016
156710055.0	37	3465
156710238.0	12	5934
156713265.0	86	6044
156715230.0	85	1598
156716029.0	89	1837
156716914.0	1	6002
156717042.0	92	6047
156717159.0	91	4820
156717898.0	93	5667
156718324.0	94	6048
156719286.0	96	6050
156719756.0	98	6051
156721495.0	100	3346
156721765.0	103	6053
156722013.0	105	6054
156722409.0	73	6037
156722719.0	97	1006
156723286.0	71	6035
156723501.0	107	363
156723510.0	109	2370
156723626.0	108	6056
156723725.0	104	1491
156725330.0	106	6055
156726228.0	102	6052
156726285.0	95	6049
156726444.0	114	6060
156727577.0	117	2400
156728023.0	115	3265
156728180.0	110	857
156729443.0	121	6062
156729543.0	90	6046
156729655.0	120	1470
156730910.0	127	6065
156731200.0	113	6059
156731539.0	126	3000
156732104.0	131	6067
156732452.0	79	5592
156732666.0	129	6066
156733166.0	133	6069
156733697.0	132	6068
156734250.0	7	1344
156734689.0	15	6008
156735533.0	136	6070
156735600.0	123	415
156736194.0	139	6071
156736871.0	143	4219
156736921.0	99	4052
156736974.0	26	1583
156737109.0	130	67
156737127.0	140	2718
156737446.0	116	465
156737511.0	122	643
156737558.0	145	6072
156738921.0	144	1357
156739085.0	149	457
156740618.0	148	6074
156741087.0	153	6077
156741144.0	151	6075
156741466.0	138	2380
156741778.0	134	451
156741814.0	150	358
156741888.0	157	368
156742077.0	154	6078
156744571.0	160	6081
156748847.0	168	6085
156749528.0	170	145
156749798.0	171	6086
156749970.0	84	2808
156750119.0	175	6089
156750211.0	112	6058
156750394.0	172	6087
156751313.0	177	6091
156753560.0	146	4124
156753648.0	182	95
156754295.0	80	5357
156754295.0	137	4049
156755092.0	169	785
156755527.0	181	408
156756202.0	178	3835
156756522.0	184	2695
156758374.0	159	3427
156759731.0	185	6094
156762625.0	191	6098
156763312.0	194	2010
156764837.0	196	6100
156765878.0	197	1341
156765990.0	45	1423
156766525.0	190	6097
156767189.0	201	6102
156768815.0	66	6034
156769316.0	200	6032
156769322.0	202	6103
156770436.0	203	5652
156770836.0	205	963
156770863.0	206	963
156773437.0	211	6106
156773991.0	192	209
156774532.0	174	4705
156774642.0	223	220
156774777.0	212	1612
156775398.0	219	229
156775584.0	226	6113
156775628.0	209	6105
156775668.0	216	6109
156775905.0	142	2649
156776124.0	199	6101
156776196.0	224	434
156776562.0	215	6108
156776667.0	217	1394
156776758.0	231	5555
156777326.0	176	6090
156778026.0	234	6117
156778236.0	228	6114
156779346.0	237	6090
156780058.0	238	6120
156780776.0	236	6119
156780997.0	241	4839
156782014.0	227	5955
156782033.0	244	4075
156782272.0	246	6122
156782733.0	247	469
156782958.0	204	6104
156783122.0	245	6121
156784231.0	214	659
156784353.0	256	6128
156784379.0	254	140
156784547.0	249	6124
156785026.0	198	1888
156785075.0	220	3933
156785103.0	259	726
156785195.0	222	6112
156785306.0	218	6110
156785444.0	47	1192
156787062.0	260	2668
156787360.0	230	657
156788579.0	243	1393
156788598.0	221	6111
156789927.0	267	5483
156790081.0	268	627
156791017.0	270	2268
156792105.0	269	738
156792311.0	252	6126
156792913.0	271	6043
156793398.0	273	1440
156794099.0	274	3974
156794130.0	87	6045
156794141.0	250	803
156794830.0	208	3933
156795431.0	258	1129
156797520.0	187	6096
156797961.0	266	6127
156797968.0	264	6127
156797970.0	255	6127
156798048.0	213	6107
156798503.0	242	1499
156798596.0	276	6133
156799042.0	280	6135
156800213.0	275	6132
156801260.0	287	3261
156802603.0	289	88
156803030.0	282	6137
156803345.0	285	6138
156803634.0	277	315
156803808.0	281	6136
156804065.0	195	1733
156805139.0	263	6131
156809624.0	298	6141
156810358.0	296	4023
156810940.0	301	1107
156811712.0	305	6143
156812017.0	306	5934
