time	user_id	item_id
156677809.0	4	3481
156681126.0	6	7215
156682779.0	11	7217
156683631.0	13	7218
156687709.0	23	4433
156687915.0	24	7223
156688091.0	22	563
156689540.0	30	7225
156691088.0	40	7228
156691150.0	28	3000
156691198.0	16	7221
156691769.0	41	1402
156694293.0	44	7231
156694641.0	42	7229
156695289.0	48	1611
156695804.0	54	2584
156695903.0	49	7234
156695988.0	58	3487
156697597.0	8	3856
156697605.0	39	6796
156697684.0	57	7237
156698774.0	61	820
156699566.0	67	623
156699850.0	56	3633
156700905.0	69	1477
156701898.0	43	7230
156703029.0	31	7091
156703224.0	74	7242
156704485.0	9	5063
156704937.0	3	1002
156706543.0	72	6056
156706698.0	38	178
156707176.0	75	7243
156710335.0	59	7238
156712474.0	51	2692
156713274.0	86	7247
156714037.0	37	5669
156715469.0	12	6525
156716177.0	64	1129
156717718.0	91	7250
156717784.0	25	55
156718971.0	92	7251
156719118.0	94	2700
156720812.0	1	7214
156720960.0	93	6526
156722014.0	105	5011
156722655.0	98	7069
156722690.0	103	1576
156723502.0	107	365
156723511.0	109	1500
156723633.0	108	7258
156724308.0	104	4785
156725061.0	71	79
156725406.0	62	2497
156725869.0	97	7254
156725896.0	33	6131
156726770.0	21	2798
156727655.0	117	7264
156728178.0	106	2912
156728565.0	110	7259
156732688.0	131	7269
156733056.0	126	7111
156733299.0	115	7263
156733327.0	100	7255
156734012.0	81	3936
156734534.0	113	7262
156734949.0	50	463
156735121.0	70	2776
156735772.0	123	1300
156736041.0	132	548
156736066.0	136	5337
156736657.0	121	7267
156736876.0	143	7273
156736952.0	120	7266
156737106.0	129	6520
156737236.0	102	7257
156738234.0	114	3813
156738640.0	27	7224
156738929.0	116	1357
156738999.0	139	3625
156739247.0	149	3203
156739716.0	127	2941
156740493.0	144	7274
156740793.0	122	4045
156741219.0	151	7278
156741390.0	153	7280
156741891.0	157	366
156742150.0	138	6998
156743290.0	133	5531
156743813.0	73	621
156745117.0	95	7252
156745334.0	60	7239
156749576.0	170	3487
156750287.0	148	7276
156750936.0	154	42
156751160.0	140	7271
156752097.0	112	7261
156752301.0	145	7275
156752307.0	89	1435
156752997.0	53	7235
156753764.0	182	4301
156753859.0	79	7245
156754020.0	85	4049
156754626.0	15	7220
156755250.0	137	5429
156756100.0	181	5545
156757347.0	184	4649
156757981.0	146	1148
156758243.0	169	786
156758398.0	90	7249
156758836.0	168	7286
156761970.0	84	2620
156764478.0	185	2797
156764928.0	65	595
156765385.0	196	5680
