time	user_id	item_id
617532965.0	1	5
618017546.0	2	7
618112113.0	3	7
618226452.0	4	2
619178967.0	6	4
619245432.0	7	5
619245439.0	5	5
620640131.0	8	5
620832833.0	9	4
621004007.0	10	4
621004091.0	12	5
621004096.0	11	5
621066926.0	13	5
623682954.0	14	5
626158821.0	15	9
629733530.0	16	9
635176556.0	17	9
635310706.0	18	9
635430056.0	19	10
635861369.0	20	9
636005659.0	21	10
636246261.0	23	9
636246269.0	22	9
636452742.0	25	9
636452796.0	24	9
636862404.0	27	9
636862416.0	26	9
637392976.0	28	7
638848952.0	29	10
639066794.0	30	9
639720383.0	31	10
641018515.0	32	7
641270507.0	33	7
641829026.0	34	10
642179081.0	35	9
642266815.0	36	9
642497653.0	39	10
642497666.0	38	10
642635730.0	40	9
642688598.0	37	7
643010323.0	41	7
643298006.0	42	10
643704718.0	45	7
643704735.0	44	7
643704757.0	43	7
644824101.0	46	10
645261253.0	47	7
646669803.0	48	7
652277906.0	49	7
655639628.0	50	7
656182799.0	51	9
665671218.0	52	9
666548588.0	53	9
668512412.0	54	10
669482599.0	55	9
669482601.0	56	9
670771198.0	58	10
670771201.0	57	10
672570420.0	59	19
675774985.0	60	7
676345419.0	61	9
676862057.0	62	7
679496137.0	63	7
683878282.0	64	10
687178611.0	65	10
690376200.0	66	9
692451034.0	67	10
692753065.0	70	9
692753067.0	69	9
692753078.0	68	9
692754295.0	71	7
692759609.0	72	5637
693657848.0	73	16
693660442.0	75	7
693660457.0	74	7
694974384.0	76	10
695966908.0	77	16
696814287.0	78	9
696814366.0	79	10
697124949.0	80	16
698059876.0	81	16
698766126.0	82	10
699029751.0	84	16
699029753.0	83	16
699275702.0	85	9
699890723.0	86	9
706278804.0	87	15
706456916.0	90	7
706456920.0	89	7
706456996.0	88	7
706896051.0	92	9
706896078.0	91	9
706896081.0	95	9
707400615.0	94	16
707400619.0	93	16
707484780.0	96	9
708703363.0	97	9
709103496.0	99	273
709133680.0	98	16
709310986.0	101	16
709310988.0	102	16
709310993.0	100	16
709860166.0	103	9
709987703.0	104	9
710207122.0	105	9
710432004.0	106	7
710790931.0	107	9
711188918.0	110	7
712385420.0	113	133
712385437.0	111	133
712385441.0	109	133
712385453.0	108	133
712595196.0	116	16
